resource	source	sha256
menu-saveall_dark.svg	platform/icons/src/actions/menu-saveall_dark.svg	01b10e1284b353ac83ac8c7c34b7e910ff6ed39ef6cd4130565acf1a15e184e1
moveToWindow.svg	platform/icons/src/actions/moveToWindow.svg	4fd6e42111511fd5b10ccd09eb4049c95d178c2a367df6cc14b2b3b923536548
moveToWindow_dark.svg	platform/icons/src/actions/moveToWindow_dark.svg	8e009fd80e00d24d52f9f047bd429d07a26ac2a423d25b43c4a811dd6baf580e
nextOccurence.svg	platform/icons/src/actions/nextOccurence.svg	5c7e4ae5679e69763872d05f738335dc8fa2d39d50c2a077798921d8b4879dcf
nextOccurence_dark.svg	platform/icons/src/actions/nextOccurence_dark.svg	0049d51a2cdaf73e8c35d72bbd27f74ec0a2d3aa16fae1a1be39d3eed01751e6
previousOccurence.svg	platform/icons/src/actions/previousOccurence.svg	e7d0153b7647a4ce24bb4c4d91ac68077c7d2590d81786a081b585002846eb07
previousOccurence_dark.svg	platform/icons/src/actions/previousOccurence_dark.svg	298733a98ed61b8ee79e7f8fa592081c7e985553db74fd9496509a7104905e9b
refresh.svg	platform/icons/src/actions/refresh.svg	b3ae97ce1ec2d0e5aa9ecbdf5026e02bd7d75f45e73edb4de0903e0119974895
refresh_dark.svg	platform/icons/src/actions/refresh_dark.svg	ec10c2b4069119b8c21ed636e1cbbb588356268e57b7cb2f6f066ecec592e3e5
regex.svg	platform/icons/src/actions/regex.svg	01eddbb19ebb308db6bd4edb0e775b38d53091738a8f23c9cb52836d64a5652e
remove.svg	platform/icons/src/general/remove.svg	efbac4b6b2ae204769b123e65a65826fd84d6b2add39463f4fac7f1377d157f5
remove_dark.svg	platform/icons/src/general/remove_dark.svg	e188757b7787c05f447417b68f273d2ed49be296c92d323c720e58e1476cac40
searchWithHistory.svg	platform/icons/src/actions/searchWithHistory.svg	9985a89044033c2bf79496ef3a7412b6d9322a283e769f528a2b2d34d0d4aa4f
server.svg	platform/icons/src/webreferences/server.svg	6967c6b25bd0e1bd515f1890c16df5d0db747592168a68b8205795333af9abbe
server_dark.svg	platform/icons/src/webreferences/server_dark.svg	35c906174d700fdff81bdbaa6d6705dd5b984cb61bfe35d3caa636d2b1194a11
splitVertically.svg	platform/icons/src/actions/splitVertically.svg	db06a4612064c449ffc3e63ed6ae746147bb584b153c13f43b5ec8e24ceb60c6
splitVertically_dark.svg	platform/icons/src/actions/splitVertically_dark.svg	19c0b44796429008f2c8928a893d7de4022f7e58d730e3b3f673645ec6d9f82d
web.svg	platform/icons/src/general/web.svg	6bcf0ca48643504dddc81a015614e74fa60908b9ad8475ab8e5d39f70d176044
web_dark.svg	platform/icons/src/general/web_dark.svg	c8acaabc976fd90228bf006ca0b35e2b4b3364e3f08e601007f8786248cff38c
