resource	source	sha256
16/HISTORY.png	16x16/stock/navigation/stock_undo-history.png	590193c17a47f1c3d3ccd25e7af0b74b29d12d8d798304febc550c4cc903629a
24/HISTORY.png	24x24/stock/navigation/stock_undo-history.png	e6e4ded806c7a0722e6708f04a7b264aeff298ad71d309fb31148e2cffa0dd0c
16/BOOKMARK.png	16x16/places/user-bookmarks.png	d4d3cee766f693606e7d277f498b21100f6895f00005fadabf2cf37bc9c0566c
24/BOOKMARK.png	24x24/places/user-bookmarks.png	b778090dfea95e75f4552d4abe889a5e10dad4216a60d7610a188720b618caa0
32/BOOKMARK.png	32x32/places/user-bookmarks.png	0fcb8e04d592c436aaf66391c6ca3c148df18416e66cc5f137fddc310e2d91a8
48/BOOKMARK.png	48x48/places/user-bookmarks.png	31f374025e01e58c4c5b78de79d8f0507817501a629763b4ca6cff34f4623ed2
16/ADD.png	16x16/actions/gtk-add.png	62b91cbe2594805cd932259636de9fa75e7dd6d9e3122c990248785e2b095574
24/ADD.png	24x24/actions/gtk-add.png	0acf5fc7e8dd1a8775a612e00e60c780d69df436d9555a5a211d24fcb4dd2788
16/REMOVE.png	16x16/actions/gtk-remove.png	c4ce867ad7f3050cde063866cce97060dd2cb53a167e8c90cc8fa75fbf2fd1bc
24/REMOVE.png	24x24/actions/gtk-remove.png	cc949bf889845d0e5ee2f69f15078c0b790b69be579c0d8ae793c5746867afd3
16/DELETE.png	16x16/actions/gtk-delete.png	99e5f7b7a9a7097d35088aa3f095cf0e4bdd66715eecbe985409418d5172a661
24/DELETE.png	24x24/actions/gtk-delete.png	1ca6b9df57beb8d6bb3c94679540d7cd7a819c320e6d2e0deb90fc8cd6879595
16/COPY.png	16x16/stock/generic/stock_copy.png	9a1a5bab18f24bf76302afc1b75b8400ba307879fd07158c9dab76bde9ed7e77
24/COPY.png	24x24/stock/generic/stock_copy.png	dfdd50ef53e262fb4c6c770808adc87ffd0e051bbac5caff8a76ed96cd2aa847
16/PASTE.png	16x16/stock/generic/stock_paste.png	906ce510cbb176bfc5ecbecbaad03b24e90e993e3e7cf05504e2972501e1b1f2
24/PASTE.png	24x24/stock/generic/stock_paste.png	5da58e7540489e931f069aa7d9553ae9d4605624f7aba10f14cdd7cbd9e88e53
16/REFRESH.png	16x16/actions/view-refresh.png	6b524c94743200dcdec5ba12d891a37c3821dda40f613e29bcbefb0fbf00ee37
24/REFRESH.png	24x24/actions/view-refresh.png	9e375d0cdc5e908b176637fc268865a0ba6b87575aa816b8bf1130b50d9cbadb
16/SETTINGS.png	16x16/actions/gtk-preferences.png	f78302336804e80b1fccdc47f84edbda089e6ec8b9bf0b2ab7f500f5fbb3665c
24/SETTINGS.png	24x24/actions/gtk-preferences.png	a87c1c4cbfccce37c69a796dc3bb120b44e71547742ab1700d539edcb35da546
16/EXECUTE.png	16x16/actions/gtk-execute.png	e4600f98e5c35f52f700e635cbea8ba49593c96f7833f072e33a471370029aea
24/EXECUTE.png	24x24/actions/gtk-execute.png	c6d5eada86eb5112b113669a9f23359f2ba9beef401163584c17f96ea2fb99a6
16/CONNECT.png	16x16/actions/gtk-connect.png	9c5e1440094e4398940a3ccd920b9c5fdb766672956afd4e1bb75089fa5dac68
24/CONNECT.png	24x24/actions/gtk-connect.png	f07fb6ceaf072a185e03bee5ed08ec24c47b00e224a5ea26e74dd6bdc875b723
16/DISCONNECT.png	16x16/actions/gtk-disconnect.png	474a817656b195a263a3aeffd8daae9accc9238f86f278f54d6e6becfaa543a2
24/DISCONNECT.png	24x24/actions/gtk-disconnect.png	73ee88ea1f3b4ffa44c81630ac71af672c7ead9cd0234c6bb6cacaa04c22d6f9
16/NETWORK.png	16x16/filesystems/gnome-fs-network.png	4342be28b44d6bb7631787e28e5a143e46f5436ef078a7f825f1c761023c6156
24/NETWORK.png	24x24/filesystems/gnome-fs-network.png	f35d23bff00979b66d17641ad56373bae0debb2c2da9c7719554f83153d01c6b
32/NETWORK.png	32x32/filesystems/gnome-fs-network.png	e8ef892ce361782b0b5f55677f7fcacc3eec344da2a5da8569cf9a911d06acb2
48/NETWORK.png	48x48/filesystems/gnome-fs-network.png	74005b9c760d7005e335bd30a4a6f6039b15eb9441bb0543268d00ece6690639
16/INFO.png	16x16/actions/gtk-info.png	a3e44c698f1c032c4a19d693be13e56c84a597cfcd9c25ccf043381a83c2c351
24/INFO.png	24x24/actions/gtk-info.png	ae4f550f108e5496b2fee0e1b924189054047d03ae92ce6f64bd80db603f600e
16/HELP.png	16x16/actions/gtk-help.png	cca87ee3e41ab709025ce760e339ac5d6e09d5ce89cad0cdefbe3aef516bd908
24/HELP.png	24x24/actions/gtk-help.png	1e2ccf19b984de86181a2cbd4e0bfbac7ae2657fca71464293d96f5c09792182
16/CLOSE.png	16x16/stock/generic/stock_close.png	fd15b8cad531f61208d65a1cb43ed1e61c7e98ab48890e4f54a84f7d7f7e93cb
24/CLOSE.png	24x24/stock/generic/stock_close.png	e7bdaf73909c0ea50f89c191d0b28361f89b87d9279339f841f34f0593af00a7
16/SPLIT.png	16x16/stock/table/stock_table-split.png	30b9e562a44b8de616557580301938a47186b573f40b8bdf00f89ae19edc8321
24/SPLIT.png	24x24/stock/table/stock_table-split.png	daa8e6bbe4d4645cc6d7d66d3b8e483a6796760082b1320ca37501eb6e7a0080
16/ZOOM.png	16x16/actions/view-fullscreen.png	329d9ff04dd4383e00a0421b8498e08bb4887396e9cd0eff4bc6aecf9933e946
24/ZOOM.png	24x24/actions/view-fullscreen.png	2caf8f6f6b14b78fa731fabb641bcdfe3578e6d7c498550020bb297b5b713f81
16/TERMINAL.png	16x16/actions/gtk-execute.png	e4600f98e5c35f52f700e635cbea8ba49593c96f7833f072e33a471370029aea
24/TERMINAL.png	24x24/actions/gtk-execute.png	c6d5eada86eb5112b113669a9f23359f2ba9beef401163584c17f96ea2fb99a6
16/SERVER.png	16x16/filesystems/gnome-fs-network.png	4342be28b44d6bb7631787e28e5a143e46f5436ef078a7f825f1c761023c6156
24/SERVER.png	24x24/filesystems/gnome-fs-network.png	f35d23bff00979b66d17641ad56373bae0debb2c2da9c7719554f83153d01c6b
32/SERVER.png	32x32/filesystems/gnome-fs-network.png	e8ef892ce361782b0b5f55677f7fcacc3eec344da2a5da8569cf9a911d06acb2
48/SERVER.png	48x48/filesystems/gnome-fs-network.png	74005b9c760d7005e335bd30a4a6f6039b15eb9441bb0543268d00ece6690639
